"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"351",20,30,1,"risco_baixo",1,1,2,1,2,13,100,2,1,1
"358",3,31,1,"risco_baixo",1,4,2,1,2,14,93,1,0,2
"362",7,31,1,"risco_baixo",1,4,2,1,2,13,100,2,0,2
"366",11,31,1,"risco_baixo",1,4,2,1,3,14,100,2,1,3
"367",12,31,1,"risco_baixo",1,4,2,1,3,13,100,2,1,4
"368",13,31,1,"risco_baixo",1,4,2,1,3,14,93,1,0,2
"369",14,31,1,"risco_baixo",1,4,2,1,3,14,93,2,0,2
"371",16,31,1,"risco_baixo",1,4,2,1,1,13,100,2,2,3
"380",1,1,2,"risco_muito_baixo",1,1,2,1,2,11,81,1,0,2
"387",8,1,2,"risco_moderado",1,4,2,1,3,10,81,3,20,1
"396",17,1,2,"risco_moderado",1,4,2,1,4,11,81,1,26,1
"397",18,1,2,"risco_moderado",1,4,2,1,4,11,81,3,47,1
"398",19,1,2,"risco_moderado",1,4,2,1,4,11,71,1,14,1
"411",8,2,2,"risco_muito_baixo",1,1,2,1,2,5,80,1,0,2
"420",17,2,2,"risco_muito_baixo",1,4,2,1,1,11,53,1,0,2
"421",18,2,2,"risco_baixo",1,4,2,1,3,10,61,1,2,3
"422",19,2,2,"risco_baixo",1,4,2,1,3,9,70,1,0,2
"426",23,2,2,"risco_baixo",1,1,2,1,2,5,86,1,0,2
"430",3,3,2,"risco_baixo",1,1,2,1,2,2,93,1,0,2
"433",6,3,2,"risco_baixo",1,1,2,1,2,2,100,1,0,2
"439",12,3,2,"risco_muito_baixo",1,4,2,1,2,9,66,1,0,2
"440",13,3,2,"risco_muito_baixo",1,4,2,1,2,10,53,1,0,2
"449",22,3,2,"risco_baixo",1,4,2,1,2,4,93,1,0,2
"452",1,4,2,"risco_baixo",1,1,2,1,2,5,86,1,0,2
"459",8,4,2,"risco_moderado",1,4,2,1,3,3,79,1,10,1
"463",12,4,2,"risco_baixo",1,1,2,1,3,11,53,1,2,1
"464",13,4,2,"risco_baixo",1,3,2,1,3,13,43,1,2,3
"466",15,4,2,"risco_baixo",1,3,2,1,1,13,54,1,1,3
"467",16,4,2,"risco_baixo",1,3,2,1,3,10,64,1,1,3
"470",19,4,2,"risco_moderado",1,1,2,1,4,9,87,1,25,1
"471",20,4,2,"risco_muito_baixo",1,1,2,1,2,9,87,1,0,2
"474",23,4,2,"risco_baixo",1,1,2,1,2,6,100,1,0,2
"476",1,5,2,"risco_baixo",1,3,2,1,2,6,100,2,0,2
"480",5,5,2,"risco_baixo",1,4,2,1,2,5,100,1,0,2
"483",8,5,2,"risco_moderado",1,4,2,1,3,5,86,1,22,1
"485",10,5,2,"risco_baixo",1,4,2,1,3,10,66,1,21,1
"491",16,5,2,"risco_baixo",1,3,2,1,3,14,67,1,5,1
"494",19,5,2,"risco_moderado",1,3,2,1,1,10,87,1,26,1
"495",20,5,2,"risco_baixo",1,3,2,1,2,9,93,1,1,3
"502",3,6,2,"risco_baixo",1,3,2,1,2,5,100,2,0,2
"503",4,6,2,"risco_baixo",1,3,2,1,2,7,100,1,0,2
"511",12,6,2,"risco_baixo",1,3,2,1,3,12,66,1,1,4
"514",15,6,2,"risco_baixo",1,3,2,1,3,13,82,1,1,1
"522",23,6,2,"risco_baixo",1,3,2,1,2,10,100,2,0,2
"531",8,7,2,"risco_moderado",1,3,2,1,3,7,100,2,20,1
"533",10,7,2,"risco_baixo",1,3,2,1,3,10,100,1,0,2
"536",13,7,2,"risco_baixo",1,3,2,1,3,12,93,3,5,3
"545",22,7,2,"risco_baixo",1,3,2,1,2,8,100,1,0,2
"546",23,7,2,"risco_baixo",1,3,2,1,2,4,100,1,0,2
"552",5,8,2,"risco_baixo",1,3,2,1,2,7,100,2,0,2
"560",13,8,2,"risco_baixo",1,3,2,1,3,13,71,1,1,3
"561",14,8,2,"risco_baixo",1,3,2,1,3,14,67,1,4,1
"607",12,10,2,"risco_baixo",1,3,2,1,2,13,87,1,0,2
"612",17,10,2,"risco_moderado",1,3,2,1,3,13,71,1,16,1
"613",18,10,2,"risco_moderado",1,3,2,1,3,12,71,1,18,1
"614",19,10,2,"risco_baixo",1,3,2,1,2,11,76,1,0,2
"621",2,11,2,"risco_baixo",1,3,2,2,2,6,93,1,0,2
"622",3,11,2,"risco_baixo",1,3,2,2,2,6,87,1,0,2
"625",6,11,2,"risco_baixo",1,3,2,2,2,3,100,1,0,2
"626",7,11,2,"risco_baixo",1,3,2,2,2,4,100,1,0,2
"631",12,11,2,"risco_baixo",1,3,2,2,3,12,54,1,2,3
"634",15,11,2,"risco_baixo",1,1,2,2,3,13,66,1,2,3
"637",18,11,2,"risco_moderado",2,1,2,2,4,12,66,1,55,1
"638",19,11,2,"risco_moderado",3,4,2,2,4,9,81,1,29,1
"643",0,12,2,"risco_baixo",2,3,2,2,2,7,87,1,0,2
"646",3,12,2,"risco_baixo",1,3,2,2,2,6,100,1,0,2
"649",6,12,2,"risco_baixo",1,3,2,2,2,8,70,1,0,2
"656",13,12,2,"risco_baixo",1,3,1,2,3,16,48,1,1,1
"658",15,12,2,"risco_baixo",1,1,2,2,3,17,51,1,5,3
"663",20,12,2,"risco_baixo",2,4,1,2,2,9,81,1,3,1
"670",3,13,2,"risco_muito_baixo",1,3,2,2,2,10,61,1,0,2
"671",4,13,2,"risco_muito_baixo",1,3,2,2,2,9,66,1,0,2
"674",7,13,2,"risco_baixo",1,1,1,2,2,8,70,1,0,2
"682",15,13,2,"risco_baixo",1,1,2,2,3,18,42,1,3,3
"684",17,13,2,"risco_moderado",1,1,2,2,1,17,42,1,26,1
"692",1,14,2,"risco_muito_baixo",1,3,2,2,2,12,66,1,0,2
"695",4,14,2,"risco_muito_baixo",1,3,2,2,2,11,66,1,0,2
"722",7,15,2,"risco_muito_baixo",1,4,2,1,2,12,58,1,0,2
"723",8,15,2,"risco_baixo",1,4,2,1,3,11,57,1,15,1
"725",10,15,2,"risco_baixo",1,4,2,1,3,13,54,1,3,3
"727",12,15,2,"risco_baixo",1,4,2,1,3,16,51,1,2,3
"730",15,15,2,"risco_baixo",1,3,2,1,3,18,48,1,6,1
"732",17,15,2,"risco_moderado",1,1,2,1,4,17,55,1,34,1
"733",18,15,2,"risco_moderado",1,1,2,1,5,15,72,1,56,1
"740",1,16,2,"risco_baixo",1,3,2,1,2,9,76,1,0,2
"742",3,16,2,"risco_muito_baixo",1,1,2,1,2,10,81,1,0,2
"743",4,16,2,"risco_muito_baixo",1,1,2,1,2,9,87,1,0,2
"744",5,16,2,"risco_baixo",1,1,2,1,2,6,100,1,0,2
"748",9,16,2,"risco_muito_baixo",1,1,2,1,2,12,58,1,0,2
"749",10,16,2,"risco_muito_baixo",1,1,2,1,2,13,58,1,0,2
"753",14,16,2,"risco_baixo",1,1,2,1,2,17,55,1,1,3
"755",16,16,2,"risco_baixo",1,1,2,1,3,17,55,1,0,2
"756",17,16,2,"risco_baixo",1,1,2,1,2,17,51,1,1,3
"758",19,16,2,"risco_baixo",1,1,2,1,3,13,71,1,2,4
"761",22,16,2,"risco_muito_baixo",1,1,2,1,2,9,87,1,0,2
"764",1,17,2,"risco_muito_baixo",1,1,2,1,2,10,76,1,0,2
"781",18,17,2,"risco_baixo",2,4,2,1,3,14,82,1,1,3
"784",21,17,2,"risco_baixo",3,4,2,1,2,12,93,1,0,2
"789",2,18,2,"risco_baixo",1,1,2,1,2,9,93,2,0,2
"793",6,18,2,"risco_baixo",1,1,2,1,2,9,100,1,0,2
"795",8,18,2,"risco_moderado",1,1,2,1,3,9,100,1,20,1
"799",12,18,2,"risco_baixo",2,4,2,1,3,12,76,1,1,3
"803",16,18,2,"risco_baixo",1,1,2,1,1,14,67,1,1,1
"805",18,18,2,"risco_moderado",1,1,2,1,4,13,66,1,41,1
"807",20,18,2,"risco_baixo",1,1,2,1,2,10,81,1,1,3
"810",23,18,2,"risco_baixo",2,1,2,1,2,7,93,1,0,2
"814",3,19,2,"risco_baixo",1,1,2,2,2,3,100,1,0,2
"820",9,19,2,"risco_moderado",1,4,1,2,3,4,100,1,31,1
"824",13,19,2,"risco_baixo",1,3,2,2,3,13,58,1,1,3
"825",14,19,2,"risco_baixo",1,3,2,2,3,12,62,1,1,3
"828",17,19,2,"risco_moderado",2,1,2,2,1,11,66,1,14,1
"830",19,19,2,"risco_moderado",2,4,2,2,4,9,70,1,44,1
"835",0,20,2,"risco_baixo",2,3,2,2,2,6,93,1,0,2
"842",7,20,2,"risco_baixo",1,4,2,2,2,5,93,1,0,2
"845",10,20,2,"risco_baixo",1,4,2,2,2,7,81,1,0,2
"848",13,20,2,"risco_baixo",1,4,2,2,3,13,54,1,0,2
"849",14,20,2,"risco_baixo",1,4,2,2,3,14,54,1,7,3
"861",2,21,2,"risco_baixo",1,3,2,2,2,9,87,1,0,2
"866",7,21,2,"risco_baixo",1,1,1,2,2,11,71,1,1,4
"886",4,22,2,"risco_baixo",1,1,2,2,2,11,76,1,0,2
"894",12,22,2,"risco_baixo",1,1,2,2,3,18,42,1,3,1
"900",19,22,2,"risco_moderado",3,4,2,2,4,16,55,1,66,1
"908",3,23,2,"risco_baixo",1,1,2,2,2,12,76,1,0,2
"910",5,23,2,"risco_baixo",1,1,2,2,2,12,71,1,0,2
"912",7,23,2,"risco_baixo",1,1,1,2,2,11,76,1,0,2
"917",12,23,2,"risco_baixo",1,4,2,2,3,17,55,1,3,1
"923",18,23,2,"risco_baixo",1,1,2,2,3,18,52,1,1,3
"924",19,23,2,"risco_baixo",2,4,2,2,3,15,62,1,4,1
"929",0,24,2,"risco_baixo",2,3,1,2,2,13,71,1,0,2
"934",5,24,2,"risco_baixo",1,1,1,2,2,12,71,1,0,2
"935",6,24,2,"risco_baixo",1,1,1,2,2,13,66,1,0,2
"938",9,24,2,"risco_baixo",1,4,1,2,2,14,58,1,0,2
"946",17,24,2,"risco_baixo",2,4,2,2,2,19,52,1,2,1
"947",18,24,2,"risco_baixo",2,4,2,2,3,19,52,1,2,3
"950",21,24,2,"risco_baixo",3,1,2,2,2,13,76,1,0,2
"954",1,25,2,"risco_baixo",1,3,2,2,2,12,71,1,0,2
"957",4,25,2,"risco_muito_baixo",1,1,2,2,2,13,58,1,0,2
"973",20,25,2,"risco_baixo",3,4,2,2,2,15,82,1,1,3
"979",2,26,2,"risco_muito_baixo",1,3,2,2,2,10,66,1,0,2
"985",8,26,2,"risco_moderado",1,1,2,2,3,10,71,1,24,1
"986",9,26,2,"risco_moderado",1,1,1,2,3,13,58,1,28,1
"992",15,26,2,"risco_baixo",1,4,2,2,3,22,33,1,2,3
"996",19,26,2,"risco_moderado",3,1,1,2,1,17,59,1,17,1
"1001",0,27,2,"risco_baixo",2,3,2,2,2,13,71,1,0,2
"1005",4,27,2,"risco_muito_baixo",1,1,2,2,2,13,67,1,0,2
"1009",8,27,2,"risco_baixo",1,4,2,2,3,11,62,1,24,1
"1016",15,27,2,"risco_baixo",3,4,2,2,3,14,72,2,3,1
"1019",18,27,2,"risco_moderado",3,1,2,2,4,14,76,1,57,1
"1025",0,28,2,"risco_baixo",2,3,2,2,2,8,100,1,1,4
"1026",1,28,2,"risco_baixo",1,1,2,2,2,8,100,1,3,1
"1028",3,28,2,"risco_baixo",1,1,2,2,2,6,100,1,3,4
"1055",6,1,3,"risco_baixo",1,1,2,2,2,7,100,2,0,2
"1056",7,1,3,"risco_baixo",1,4,2,2,2,7,100,2,1,4
"1063",14,1,3,"risco_baixo",1,1,2,2,3,16,82,1,4,3
"1081",8,2,3,"risco_baixo",1,4,2,2,2,10,93,1,0,2
"1084",11,2,3,"risco_baixo",1,4,2,2,3,14,87,1,4,1
"1098",1,3,3,"risco_baixo",2,1,2,2,2,11,87,1,0,2
"1099",2,3,3,"risco_baixo",2,1,2,2,2,10,93,1,0,2
"1102",5,3,3,"risco_baixo",1,1,2,2,2,10,93,1,0,2
"1105",8,3,3,"risco_muito_baixo",1,4,2,2,2,11,87,1,0,2
"1111",14,3,3,"risco_baixo",2,4,2,2,2,15,82,1,0,2
"1119",22,3,3,"risco_baixo",3,4,2,2,2,12,100,4,0,2
"1121",0,4,3,"risco_baixo",3,4,2,2,2,11,100,2,0,2
"1122",1,4,3,"risco_baixo",3,4,2,2,2,11,93,2,0,2
"1126",5,4,3,"risco_baixo",2,4,2,2,2,10,76,2,0,2
"1129",8,4,3,"risco_baixo",2,4,2,2,2,9,71,2,0,2
"1130",9,4,3,"risco_baixo",2,4,2,2,2,11,81,2,0,2
"1133",12,4,3,"risco_baixo",1,1,2,2,3,12,62,2,2,1
"1141",20,4,3,"risco_baixo",3,4,2,2,3,10,81,1,1,3
"1142",21,4,3,"risco_baixo",3,4,2,2,2,10,81,1,1,3
"1147",2,5,3,"risco_baixo",2,1,2,2,2,10,93,2,0,2
"1149",4,5,3,"risco_baixo",1,1,2,2,2,9,93,2,0,2
"1155",10,5,3,"risco_baixo",2,4,2,2,2,13,82,1,0,2
"1162",1,29,3,"risco_baixo",2,4,2,2,2,13,93,3,0,2
"1164",3,29,3,"risco_baixo",2,4,2,2,2,14,93,3,0,2
"1170",9,29,3,"risco_baixo",2,4,2,2,2,12,93,3,0,2
"1172",11,29,3,"risco_baixo",2,4,2,2,2,11,93,2,0,2
"1173",12,29,3,"risco_baixo",2,4,2,2,2,11,100,2,0,2
"1174",13,29,3,"risco_baixo",2,4,2,2,2,11,93,3,0,2
"1176",15,29,3,"risco_baixo",2,4,2,2,1,21,45,1,1,1
"1177",16,29,3,"risco_baixo",2,4,2,2,1,20,48,1,3,1
"1192",7,30,3,"risco_baixo",1,1,2,2,2,8,71,1,0,2
"1200",15,30,3,"risco_baixo",1,1,2,2,2,20,55,1,0,2
"1202",17,30,3,"risco_baixo",1,1,2,2,2,18,63,1,0,2
"1205",20,30,3,"risco_baixo",1,1,2,2,2,14,71,1,0,2
"1207",22,30,3,"risco_baixo",1,1,2,2,2,13,71,1,0,2
"1217",8,31,3,"risco_baixo",1,1,2,2,2,15,55,1,0,2
"1218",9,31,3,"risco_baixo",1,1,2,2,2,16,55,1,1,3
"1227",18,31,3,"risco_baixo",1,4,2,2,3,17,48,1,0,2
"1229",20,31,3,"risco_baixo",1,4,2,2,3,14,76,1,0,2
"1232",23,31,3,"risco_baixo",1,4,2,2,3,13,76,1,0,2
"1238",5,1,4,"risco_baixo",1,4,2,2,2,11,87,1,0,2
"1244",11,1,4,"risco_baixo",1,3,2,2,3,18,72,1,4,1
"1245",12,1,4,"risco_baixo",1,3,2,2,2,18,72,1,3,3
"1254",21,1,4,"risco_baixo",1,1,2,2,3,11,87,1,0,2
"1255",22,1,4,"risco_baixo",1,1,2,2,3,11,87,1,0,2
"1261",4,2,4,"risco_baixo",1,1,2,2,2,10,100,1,0,2
"1262",5,2,4,"risco_baixo",1,4,2,2,2,9,100,1,0,2
"1265",8,2,4,"risco_moderado",1,4,2,2,3,11,93,1,21,1
"1274",17,2,4,"risco_alto",3,4,2,2,5,15,71,1,65,1
"1279",22,2,4,"risco_baixo",3,4,2,2,5,10,81,1,0,2
"1283",2,3,4,"risco_baixo",2,4,2,2,2,7,87,1,0,2
"1286",5,3,4,"risco_baixo",2,4,2,2,2,6,87,1,0,2
"1290",14,10,4,"risco_baixo",3,4,2,2,3,15,72,1,3,1
"1301",1,11,4,"risco_baixo",3,4,2,3,2,8,93,1,0,2
"1302",2,11,4,"risco_baixo",3,1,2,3,2,7,100,1,0,2
"1305",5,11,4,"risco_baixo",1,4,2,3,2,6,100,1,0,2
"1318",18,11,4,"risco_moderado",3,4,2,3,1,13,82,1,29,1
"1321",21,11,4,"risco_baixo",3,4,2,3,2,10,81,1,0,2
"1331",7,12,4,"risco_baixo",1,1,2,3,3,7,93,1,2,1
"1332",8,12,4,"risco_baixo",1,4,2,3,3,10,87,1,6,1
"1336",12,12,4,"risco_baixo",1,1,2,3,3,16,77,1,1,3
"1337",13,12,4,"risco_baixo",1,1,2,3,1,17,77,1,5,1
"1338",14,12,4,"risco_baixo",2,1,2,3,3,17,77,1,7,1
"1339",15,12,4,"risco_moderado",2,1,2,3,4,17,77,1,10,1
"1345",21,12,4,"risco_baixo",3,4,2,3,2,11,93,1,0,2
"1347",23,12,4,"risco_baixo",3,1,2,3,2,11,87,1,0,2
"1352",4,13,4,"risco_baixo",1,1,2,3,2,10,87,1,0,2
"1356",8,13,4,"risco_baixo",1,1,2,3,2,11,82,1,0,2
"1357",9,13,4,"risco_baixo",1,1,2,3,2,13,76,1,1,3
"1361",13,13,4,"risco_baixo",1,1,2,3,2,15,93,2,1,3
"1368",20,13,4,"risco_baixo",2,4,2,3,2,13,100,1,3,3
"1377",5,14,4,"risco_baixo",1,4,2,3,2,13,100,2,0,2
"1384",12,14,4,"risco_baixo",1,4,2,3,2,16,93,2,0,2
"1385",13,14,4,"risco_baixo",1,4,2,3,2,17,93,1,0,2
"1386",14,14,4,"risco_baixo",1,4,2,3,3,17,93,1,1,3
"1387",15,14,4,"risco_moderado",1,4,2,3,1,18,93,1,8,1
"1398",2,15,4,"risco_baixo",1,4,2,3,2,15,93,1,0,2
"1405",9,16,4,"risco_baixo",1,4,2,3,3,12,82,2,0,2
"1410",14,16,4,"risco_moderado",1,1,2,3,1,19,63,1,12,1
"1413",17,16,4,"risco_moderado",3,1,2,3,4,17,63,1,54,1
"1415",19,16,4,"risco_baixo",3,1,2,3,3,14,71,1,5,3
"1419",23,16,4,"risco_baixo",3,1,2,3,2,11,82,1,0,2
"1420",0,17,4,"risco_baixo",3,1,2,3,2,11,76,1,0,2
"1426",6,17,4,"risco_baixo",1,4,2,2,2,12,71,1,0,2
"1430",10,17,4,"risco_baixo",2,1,2,2,3,12,87,2,3,1
"1432",12,17,4,"risco_baixo",2,1,2,2,3,13,87,2,3,3
"1446",2,18,4,"risco_baixo",2,1,2,2,2,10,93,1,0,2
"1448",4,18,4,"risco_baixo",2,1,2,3,2,9,100,1,0,2
"1452",8,18,4,"risco_baixo",3,4,2,3,3,13,87,1,7,1
"1456",12,18,4,"risco_baixo",1,1,2,3,3,16,72,1,2,1
"1477",9,19,4,"risco_baixo",1,4,2,3,2,13,87,1,0,2
"1488",20,19,4,"risco_baixo",3,4,2,3,2,17,52,1,0,2
"1489",21,19,4,"risco_baixo",3,4,2,3,2,17,55,1,3,3
"1496",4,20,4,"risco_baixo",3,4,2,3,2,14,71,1,0,2
"1501",9,20,4,"risco_baixo",1,4,2,3,2,21,49,1,6,1
"1510",18,20,4,"risco_baixo",3,4,2,3,3,23,56,1,1,3
"1511",19,20,4,"risco_baixo",3,4,2,3,2,19,77,1,0,2
"1542",2,22,4,"risco_baixo",2,1,2,3,2,11,93,1,0,2
"1545",5,22,4,"risco_baixo",1,1,2,3,2,10,87,1,1,3
"1547",7,22,4,"risco_baixo",1,4,2,3,2,13,82,1,0,2
"1550",10,22,4,"risco_baixo",1,4,2,3,2,17,87,1,1,3
"1551",11,22,4,"risco_baixo",2,4,2,3,2,17,93,1,0,2
"1558",18,22,4,"risco_baixo",5,4,1,3,3,13,87,2,0,2
"1571",7,23,4,"risco_moderado",2,4,2,2,1,7,93,2,44,1
"1573",9,23,4,"risco_baixo",3,4,2,2,3,9,81,2,3,1
"1574",10,23,4,"risco_baixo",3,4,2,2,3,10,87,1,3,1
"1584",20,23,4,"risco_baixo",4,4,2,2,2,9,71,1,0,2
"1596",8,24,4,"risco_baixo",3,4,2,3,3,11,82,2,6,1
"1597",9,24,4,"risco_baixo",3,4,2,3,2,12,76,1,1,1
"1601",13,24,4,"risco_moderado",3,4,2,3,3,11,82,2,11,1
"1606",18,24,4,"risco_moderado",3,4,2,3,4,10,82,1,31,1
"1612",0,25,4,"risco_baixo",3,1,2,3,2,9,71,1,0,2
"1619",7,25,4,"risco_baixo",3,4,2,3,2,9,71,2,0,2
"1625",13,25,4,"risco_baixo",3,4,2,3,3,12,72,1,0,2
"1627",15,25,4,"risco_baixo",4,4,2,3,3,11,76,2,4,3
"1628",16,25,4,"risco_baixo",4,4,2,3,3,11,82,1,0,2
"1631",19,25,4,"risco_baixo",4,4,2,3,2,10,93,1,0,2
"1634",22,25,4,"risco_baixo",4,4,2,3,2,10,87,1,0,2
"1637",1,26,4,"risco_baixo",3,4,2,3,2,9,93,1,0,2
"1644",9,26,4,"risco_baixo",2,4,2,3,2,11,71,1,2,4
"1647",16,26,4,"risco_moderado",3,4,2,3,4,14,58,1,54,1
